Episodde,Step,Roll,Pitch,Yaw
0,0,13.0,1.0,3.0
0,1,13.0,0.0,3.0
0,2,13.0,1.0,3.0
0,3,12.0,1.0,3.0
0,4,12.0,0.0,3.0
0,5,11.0,0.0,3.0
0,6,11.0,0.0,2.0
0,7,11.0,0.0,1.0
0,8,11.0,0.0,0.0
0,9,10.0,0.0,0.0
0,10,10.0,1.0,0.0
0,11,10.0,1.0,1.0
0,12,9.0,1.0,1.0
0,13,9.0,1.0,0.0
0,14,9.0,1.0,1.0
0,15,9.0,1.0,0.0
0,16,9.0,0.0,0.0
0,17,9.0,0.0,1.0
0,18,8.0,0.0,1.0
0,19,8.0,1.0,1.0
0,20,8.0,1.0,0.0
0,21,7.0,1.0,0.0
0,22,6.0,1.0,0.0
0,23,6.0,1.0,1.0
0,24,6.0,0.0,1.0
0,25,6.0,1.0,1.0
0,26,6.0,0.0,1.0
0,27,6.0,0.0,0.0
1,0,11.0,5.0,4.0
1,1,11.0,4.0,4.0
1,2,11.0,3.0,4.0
1,3,11.0,3.0,3.0
1,4,11.0,3.0,2.0
1,5,11.0,2.0,2.0
1,6,11.0,2.0,1.0
1,7,10.0,2.0,1.0
1,8,9.0,2.0,1.0
1,9,9.0,2.0,0.0
1,10,8.0,2.0,0.0
1,11,8.0,2.0,1.0
1,12,7.0,2.0,1.0
1,13,7.0,2.0,0.0
1,14,6.0,2.0,0.0
1,15,6.0,2.0,1.0
1,16,6.0,2.0,0.0
1,17,6.0,1.0,0.0
1,18,6.0,1.0,1.0
1,19,6.0,0.0,1.0
1,20,6.0,1.0,1.0
1,21,5.0,1.0,1.0
2,0,14.0,2.0,3.0
2,1,14.0,1.0,3.0
2,2,14.0,1.0,2.0
2,3,14.0,1.0,1.0
2,4,14.0,1.0,0.0
2,5,13.0,1.0,0.0
2,6,12.0,1.0,0.0
2,7,12.0,0.0,0.0
2,8,12.0,1.0,0.0
2,9,12.0,0.0,0.0
2,10,11.0,0.0,0.0
2,11,11.0,1.0,0.0
2,12,10.0,1.0,0.0
2,13,10.0,1.0,1.0
2,14,10.0,1.0,0.0
2,15,10.0,1.0,1.0
2,16,9.0,1.0,1.0
2,17,9.0,0.0,1.0
2,18,9.0,1.0,1.0
2,19,8.0,1.0,1.0
2,20,7.0,1.0,1.0
2,21,7.0,0.0,1.0
2,22,7.0,0.0,0.0
2,23,7.0,0.0,1.0
2,24,6.0,0.0,1.0
2,25,6.0,1.0,1.0
2,26,6.0,0.0,1.0
2,27,6.0,0.0,0.0
3,0,8.0,2.0,5.0
3,1,8.0,1.0,5.0
3,2,8.0,1.0,4.0
3,3,8.0,0.0,4.0
3,4,8.0,0.0,3.0
3,5,7.0,0.0,3.0
3,6,6.0,0.0,3.0
3,7,6.0,0.0,2.0
3,8,6.0,0.0,1.0
3,9,6.0,0.0,0.0
4,0,6.0,1.0,2.0
4,1,6.0,1.0,1.0
4,2,6.0,1.0,0.0
4,3,5.0,1.0,0.0
5,0,13.0,5.0,4.0
5,1,13.0,4.0,4.0
5,2,13.0,3.0,4.0
5,3,12.0,3.0,4.0
5,4,12.0,2.0,4.0
5,5,11.0,2.0,4.0
5,6,11.0,1.0,4.0
5,7,10.0,1.0,4.0
5,8,10.0,1.0,3.0
5,9,10.0,1.0,2.0
5,10,10.0,1.0,1.0
5,11,10.0,1.0,0.0
5,12,10.0,0.0,0.0
5,13,9.0,0.0,0.0
5,14,8.0,0.0,0.0
5,15,8.0,0.0,1.0
5,16,8.0,1.0,1.0
5,17,7.0,1.0,1.0
5,18,7.0,1.0,0.0
5,19,6.0,1.0,0.0
5,20,5.0,1.0,0.0
6,0,14.0,1.0,3.0
6,1,14.0,0.0,3.0
6,2,14.0,0.0,2.0
6,3,14.0,1.0,2.0
6,4,13.0,1.0,2.0
6,5,13.0,0.0,2.0
6,6,13.0,0.0,1.0
6,7,12.0,0.0,1.0
6,8,11.0,0.0,1.0
6,9,11.0,0.0,0.0
6,10,10.0,0.0,0.0
6,11,9.0,0.0,0.0
6,12,9.0,0.0,1.0
6,13,9.0,1.0,1.0
6,14,9.0,0.0,1.0
6,15,9.0,0.0,0.0
6,16,8.0,0.0,0.0
6,17,8.0,1.0,0.0
6,18,8.0,1.0,1.0
6,19,7.0,1.0,1.0
6,20,7.0,0.0,1.0
6,21,6.0,0.0,1.0
6,22,6.0,0.0,0.0
7,0,13.0,2.0,5.0
7,1,13.0,2.0,4.0
7,2,12.0,2.0,4.0
7,3,11.0,2.0,4.0
7,4,10.0,2.0,4.0
7,5,10.0,2.0,3.0
7,6,10.0,1.0,3.0
7,7,10.0,1.0,2.0
7,8,9.0,1.0,2.0
7,9,9.0,1.0,1.0
7,10,9.0,0.0,1.0
7,11,8.0,0.0,1.0
7,12,8.0,0.0,0.0
7,13,7.0,0.0,0.0
7,14,6.0,0.0,0.0
8,0,11.0,3.0,4.0
8,1,11.0,3.0,3.0
8,2,11.0,3.0,2.0
8,3,11.0,2.0,2.0
8,4,11.0,2.0,1.0
8,5,11.0,2.0,0.0
8,6,11.0,1.0,0.0
8,7,11.0,0.0,0.0
8,8,11.0,1.0,0.0
8,9,10.0,1.0,0.0
8,10,9.0,1.0,0.0
8,11,9.0,0.0,0.0
8,12,9.0,0.0,1.0
8,13,8.0,0.0,1.0
8,14,7.0,0.0,1.0
8,15,6.0,0.0,1.0
8,16,5.0,0.0,1.0
9,0,10.0,3.0,4.0
9,1,10.0,3.0,3.0
9,2,10.0,2.0,3.0
9,3,10.0,2.0,2.0
9,4,10.0,1.0,2.0
9,5,10.0,1.0,1.0
9,6,9.0,1.0,1.0
9,7,9.0,1.0,0.0
9,8,8.0,1.0,0.0
9,9,8.0,1.0,1.0
9,10,8.0,0.0,1.0
9,11,8.0,1.0,1.0
9,12,8.0,1.0,0.0
9,13,7.0,1.0,0.0
9,14,7.0,1.0,1.0
9,15,7.0,0.0,1.0
9,16,7.0,0.0,0.0
9,17,7.0,0.0,1.0
9,18,7.0,0.0,0.0
9,19,7.0,1.0,0.0
9,20,7.0,1.0,1.0
9,21,7.0,0.0,1.0
9,22,7.0,1.0,1.0
9,23,7.0,0.0,1.0
9,24,7.0,0.0,0.0
9,25,7.0,1.0,0.0
9,26,7.0,1.0,1.0
9,27,7.0,1.0,0.0
9,28,6.0,1.0,0.0
9,29,6.0,1.0,1.0
9,30,6.0,1.0,0.0
9,31,6.0,0.0,0.0
10,0,6.0,1.0,5.0
10,1,6.0,1.0,4.0
10,2,6.0,1.0,3.0
10,3,6.0,0.0,3.0
10,4,6.0,0.0,2.0
10,5,6.0,0.0,1.0
10,6,6.0,0.0,0.0
11,0,7.0,5.0,4.0
11,1,7.0,5.0,3.0
11,2,7.0,4.0,3.0
11,3,7.0,4.0,2.0
11,4,7.0,3.0,2.0
11,5,6.0,3.0,2.0
11,6,6.0,2.0,2.0
11,7,6.0,2.0,1.0
11,8,6.0,2.0,0.0
11,9,6.0,1.0,0.0
11,10,6.0,0.0,0.0
12,0,11.0,3.0,5.0
12,1,11.0,2.0,5.0
12,2,11.0,1.0,5.0
12,3,11.0,0.0,5.0
12,4,11.0,1.0,5.0
12,5,11.0,1.0,4.0
12,6,11.0,0.0,4.0
12,7,10.0,0.0,4.0
12,8,10.0,0.0,3.0
12,9,10.0,0.0,2.0
12,10,10.0,0.0,1.0
12,11,10.0,1.0,1.0
12,12,9.0,1.0,1.0
12,13,9.0,0.0,1.0
12,14,8.0,0.0,1.0
12,15,8.0,0.0,0.0
12,16,8.0,0.0,1.0
12,17,8.0,1.0,1.0
12,18,8.0,1.0,0.0
12,19,8.0,0.0,0.0
12,20,7.0,0.0,0.0
12,21,6.0,0.0,0.0
13,0,11.0,2.0,5.0
13,1,11.0,2.0,4.0
13,2,10.0,2.0,4.0
13,3,10.0,1.0,4.0
13,4,9.0,1.0,4.0
13,5,9.0,0.0,4.0
13,6,9.0,0.0,3.0
13,7,8.0,0.0,3.0
13,8,7.0,0.0,3.0
13,9,7.0,0.0,2.0
13,10,6.0,0.0,2.0
13,11,6.0,0.0,1.0
13,12,6.0,1.0,1.0
13,13,6.0,0.0,1.0
13,14,6.0,0.0,0.0
14,0,8.0,4.0,5.0
14,1,8.0,4.0,4.0
14,2,8.0,4.0,3.0
14,3,8.0,4.0,2.0
14,4,8.0,4.0,1.0
14,5,8.0,3.0,1.0
14,6,7.0,3.0,1.0
14,7,7.0,2.0,1.0
14,8,7.0,1.0,1.0
14,9,7.0,0.0,1.0
14,10,7.0,0.0,0.0
14,11,7.0,1.0,0.0
14,12,7.0,1.0,1.0
14,13,7.0,1.0,0.0
14,14,7.0,1.0,1.0
14,15,7.0,0.0,1.0
14,16,7.0,0.0,0.0
14,17,7.0,1.0,0.0
14,18,6.0,1.0,0.0
14,19,5.0,1.0,0.0
15,0,9.0,2.0,3.0
15,1,9.0,2.0,2.0
15,2,9.0,1.0,2.0
15,3,8.0,1.0,2.0
15,4,8.0,1.0,1.0
15,5,8.0,0.0,1.0
15,6,8.0,1.0,1.0
15,7,8.0,1.0,0.0
15,8,8.0,1.0,1.0
15,9,8.0,0.0,1.0
15,10,7.0,0.0,1.0
15,11,7.0,1.0,1.0
15,12,6.0,1.0,1.0
15,13,6.0,1.0,0.0
15,14,5.0,1.0,0.0
16,0,12.0,5.0,2.0
16,1,12.0,5.0,1.0
16,2,11.0,5.0,1.0
16,3,11.0,4.0,1.0
16,4,11.0,3.0,1.0
16,5,11.0,2.0,1.0
16,6,11.0,1.0,1.0
16,7,11.0,1.0,0.0
16,8,11.0,1.0,1.0
16,9,11.0,1.0,0.0
16,10,11.0,0.0,0.0
16,11,11.0,0.0,1.0
16,12,10.0,0.0,1.0
16,13,10.0,1.0,1.0
16,14,9.0,1.0,1.0
16,15,9.0,0.0,1.0
16,16,9.0,1.0,1.0
16,17,8.0,1.0,1.0
16,18,8.0,0.0,1.0
16,19,8.0,1.0,1.0
16,20,8.0,0.0,1.0
16,21,8.0,0.0,0.0
16,22,8.0,0.0,1.0
16,23,7.0,0.0,1.0
16,24,7.0,0.0,0.0
16,25,7.0,1.0,0.0
16,26,6.0,1.0,0.0
16,27,6.0,0.0,0.0
17,0,14.0,3.0,4.0
17,1,14.0,2.0,4.0
17,2,14.0,2.0,3.0
17,3,14.0,2.0,2.0
17,4,14.0,2.0,1.0
17,5,14.0,2.0,0.0
17,6,14.0,2.0,1.0
17,7,13.0,2.0,1.0
17,8,13.0,2.0,0.0
17,9,12.0,2.0,0.0
17,10,11.0,2.0,0.0
17,11,11.0,1.0,0.0
17,12,10.0,1.0,0.0
17,13,10.0,1.0,1.0
17,14,10.0,1.0,0.0
17,15,10.0,1.0,1.0
17,16,9.0,1.0,1.0
17,17,9.0,1.0,0.0
17,18,8.0,1.0,0.0
17,19,8.0,0.0,0.0
17,20,8.0,1.0,0.0
17,21,8.0,1.0,1.0
17,22,8.0,0.0,1.0
17,23,7.0,0.0,1.0
17,24,7.0,0.0,0.0
17,25,7.0,1.0,0.0
17,26,7.0,0.0,0.0
17,27,7.0,0.0,1.0
17,28,6.0,0.0,1.0
17,29,5.0,0.0,1.0
18,0,9.0,3.0,4.0
18,1,9.0,3.0,3.0
18,2,9.0,3.0,2.0
18,3,9.0,3.0,1.0
18,4,9.0,2.0,1.0
18,5,8.0,2.0,1.0
18,6,8.0,1.0,1.0
18,7,7.0,1.0,1.0
18,8,7.0,1.0,0.0
18,9,7.0,0.0,0.0
18,10,7.0,1.0,0.0
18,11,7.0,0.0,0.0
18,12,7.0,1.0,0.0
18,13,7.0,1.0,1.0
18,14,6.0,1.0,1.0
18,15,6.0,0.0,1.0
18,16,6.0,1.0,1.0
18,17,6.0,1.0,0.0
18,18,6.0,0.0,0.0
19,0,14.0,4.0,4.0
19,1,14.0,3.0,4.0
19,2,13.0,3.0,4.0
19,3,12.0,3.0,4.0
19,4,11.0,3.0,4.0
19,5,11.0,3.0,3.0
19,6,10.0,3.0,3.0
19,7,9.0,3.0,3.0
19,8,9.0,3.0,2.0
19,9,9.0,3.0,1.0
19,10,9.0,3.0,0.0
19,11,9.0,2.0,0.0
19,12,8.0,2.0,0.0
19,13,7.0,2.0,0.0
