Episodde,Step,Roll,Pitch,Yaw
0,0,12.0,1.0,5.0
0,1,12.0,0.0,5.0
0,2,12.0,1.0,5.0
0,3,11.0,1.0,5.0
0,4,11.0,0.0,5.0
0,5,11.0,1.0,5.0
0,6,11.0,1.0,4.0
0,7,11.0,0.0,4.0
0,8,10.0,0.0,4.0
0,9,10.0,1.0,4.0
0,10,10.0,0.0,4.0
0,11,9.0,0.0,4.0
0,12,9.0,1.0,4.0
0,13,9.0,0.0,4.0
0,14,8.0,0.0,4.0
0,15,8.0,1.0,4.0
0,16,8.0,0.0,4.0
0,17,8.0,1.0,4.0
0,18,8.0,0.0,4.0
0,19,8.0,0.0,3.0
0,20,8.0,0.0,2.0
0,21,8.0,0.0,1.0
0,22,8.0,1.0,1.0
0,23,8.0,0.0,1.0
0,24,8.0,0.0,0.0
0,25,8.0,1.0,0.0
0,26,8.0,0.0,0.0
0,27,8.0,1.0,0.0
0,28,7.0,1.0,0.0
0,29,7.0,0.0,0.0
0,30,7.0,1.0,0.0
0,31,6.0,1.0,0.0
0,32,6.0,0.0,0.0
1,0,9.0,2.0,3.0
1,1,9.0,1.0,3.0
1,2,9.0,0.0,3.0
1,3,9.0,1.0,3.0
1,4,9.0,0.0,3.0
1,5,9.0,0.0,2.0
1,6,9.0,1.0,2.0
1,7,9.0,0.0,2.0
1,8,9.0,1.0,2.0
1,9,9.0,1.0,1.0
1,10,9.0,0.0,1.0
1,11,9.0,1.0,1.0
1,12,9.0,0.0,1.0
1,13,9.0,0.0,0.0
1,14,9.0,1.0,0.0
1,15,9.0,1.0,1.0
1,16,9.0,1.0,0.0
1,17,9.0,0.0,0.0
1,18,8.0,0.0,0.0
1,19,8.0,1.0,0.0
1,20,8.0,0.0,0.0
1,21,8.0,0.0,1.0
1,22,8.0,1.0,1.0
1,23,8.0,0.0,1.0
1,24,8.0,0.0,0.0
1,25,8.0,1.0,0.0
1,26,8.0,1.0,1.0
1,27,8.0,0.0,1.0
1,28,8.0,1.0,1.0
1,29,8.0,0.0,1.0
1,30,8.0,1.0,1.0
1,31,8.0,0.0,1.0
1,32,8.0,1.0,1.0
1,33,8.0,1.0,0.0
1,34,8.0,0.0,0.0
1,35,8.0,1.0,0.0
1,36,8.0,0.0,0.0
1,37,8.0,0.0,1.0
1,38,8.0,1.0,1.0
1,39,7.0,1.0,1.0
1,40,6.0,1.0,1.0
1,41,6.0,0.0,1.0
1,42,6.0,0.0,0.0
2,0,14.0,1.0,2.0
2,1,14.0,0.0,2.0
2,2,14.0,1.0,2.0
2,3,13.0,1.0,2.0
2,4,13.0,1.0,1.0
2,5,12.0,1.0,1.0
2,6,11.0,1.0,1.0
2,7,11.0,0.0,1.0
2,8,11.0,0.0,0.0
2,9,10.0,0.0,0.0
2,10,9.0,0.0,0.0
2,11,8.0,0.0,0.0
2,12,8.0,1.0,0.0
2,13,8.0,0.0,0.0
2,14,8.0,1.0,0.0
2,15,8.0,0.0,0.0
2,16,8.0,1.0,0.0
2,17,8.0,0.0,0.0
2,18,8.0,1.0,0.0
2,19,8.0,0.0,0.0
2,20,8.0,1.0,0.0
2,21,8.0,0.0,0.0
2,22,8.0,0.0,1.0
2,23,7.0,0.0,1.0
2,24,7.0,1.0,1.0
2,25,7.0,1.0,0.0
2,26,6.0,1.0,0.0
2,27,6.0,0.0,0.0
3,0,7.0,5.0,4.0
3,1,7.0,4.0,4.0
3,2,7.0,3.0,4.0
3,3,6.0,3.0,4.0
3,4,6.0,2.0,4.0
3,5,6.0,1.0,4.0
3,6,6.0,1.0,3.0
3,7,6.0,1.0,2.0
3,8,5.0,1.0,2.0
4,0,7.0,5.0,2.0
4,1,7.0,4.0,2.0
4,2,7.0,4.0,1.0
4,3,7.0,3.0,1.0
4,4,7.0,2.0,1.0
4,5,7.0,1.0,1.0
4,6,7.0,0.0,1.0
4,7,7.0,1.0,1.0
4,8,7.0,1.0,0.0
4,9,7.0,0.0,0.0
4,10,6.0,0.0,0.0
5,0,12.0,5.0,4.0
5,1,12.0,4.0,4.0
5,2,12.0,3.0,4.0
5,3,12.0,2.0,4.0
5,4,12.0,1.0,4.0
5,5,12.0,0.0,4.0
5,6,12.0,1.0,4.0
5,7,12.0,0.0,4.0
5,8,11.0,0.0,4.0
5,9,11.0,0.0,3.0
5,10,11.0,1.0,3.0
5,11,11.0,0.0,3.0
5,12,11.0,1.0,3.0
5,13,10.0,1.0,3.0
5,14,10.0,0.0,3.0
5,15,10.0,1.0,3.0
5,16,9.0,1.0,3.0
5,17,9.0,0.0,3.0
5,18,9.0,0.0,2.0
5,19,9.0,0.0,1.0
5,20,9.0,1.0,1.0
5,21,9.0,0.0,1.0
5,22,9.0,1.0,1.0
5,23,9.0,1.0,0.0
