Episodde,Step,Roll,Pitch,Yaw
0,0,1.0,3.0,2.0
0,1,1.0,2.0,2.0
0,2,1.0,1.0,2.0
0,3,1.0,0.0,2.0
0,4,1.0,1.0,2.0
0,5,1.0,1.0,1.0
0,6,0.0,1.0,1.0
0,7,0.0,0.0,1.0
0,8,1.0,0.0,1.0
0,9,1.0,0.0,0.0
0,10,1.0,0.0,1.0
0,11,1.0,1.0,1.0
0,12,1.0,1.0,0.0
0,13,0.0,1.0,0.0
0,14,0.0,1.0,1.0
0,15,0.0,0.0,1.0
0,16,0.0,0.0,0.0
1,0,3.0,3.0,2.0
2,0,2.0,3.0,2.0
2,1,1.0,3.0,2.0
2,2,0.0,3.0,2.0
2,3,0.0,3.0,1.0
2,4,1.0,3.0,1.0
2,5,0.0,3.0,1.0
2,6,1.0,3.0,1.0
2,7,1.0,3.0,0.0
2,8,1.0,3.0,1.0
2,9,1.0,3.0,0.0
2,10,1.0,3.0,1.0
2,11,0.0,3.0,1.0
2,12,0.0,2.0,1.0
2,13,1.0,2.0,1.0
2,14,0.0,2.0,1.0
2,15,0.0,1.0,1.0
2,16,0.0,0.0,1.0
2,17,0.0,0.0,0.0
3,0,3.0,2.0,1.0
3,1,2.0,2.0,1.0
3,2,1.0,2.0,1.0
3,3,0.0,2.0,1.0
3,4,0.0,2.0,0.0
3,5,0.0,2.0,1.0
3,6,0.0,2.0,0.0
3,7,0.0,1.0,0.0
3,8,0.0,1.0,1.0
3,9,0.0,0.0,1.0
3,10,0.0,0.0,0.0
4,0,1.0,3.0,2.0
4,1,1.0,2.0,2.0
4,2,0.0,2.0,2.0
4,3,0.0,2.0,1.0
4,4,1.0,2.0,1.0
4,5,0.0,2.0,1.0
4,6,0.0,1.0,1.0
4,7,0.0,0.0,1.0
4,8,0.0,0.0,0.0
5,0,3.0,2.0,1.0
5,1,2.0,2.0,1.0
5,2,2.0,1.0,1.0
5,3,2.0,0.0,1.0
5,4,2.0,1.0,1.0
5,5,1.0,1.0,1.0
5,6,0.0,1.0,1.0
5,7,0.0,1.0,0.0
5,8,0.0,0.0,0.0
6,0,2.0,3.0,1.0
6,1,2.0,3.0,0.0
6,2,2.0,2.0,0.0
6,3,2.0,1.0,0.0
6,4,2.0,0.0,0.0
6,5,1.0,0.0,0.0
6,6,1.0,0.0,1.0
6,7,0.0,0.0,1.0
6,8,0.0,0.0,0.0
7,0,1.0,1.0,1.0
7,1,0.0,1.0,1.0
7,2,1.0,1.0,1.0
7,3,0.0,1.0,1.0
7,4,0.0,0.0,1.0
7,5,0.0,1.0,1.0
7,6,0.0,0.0,1.0
7,7,0.0,0.0,0.0
8,0,2.0,1.0,2.0
8,1,2.0,1.0,1.0
8,2,2.0,1.0,0.0
8,3,2.0,1.0,1.0
8,4,2.0,0.0,1.0
8,5,2.0,0.0,0.0
8,6,2.0,0.0,1.0
8,7,1.0,0.0,1.0
8,8,1.0,0.0,0.0
8,9,1.0,1.0,0.0
8,10,0.0,1.0,0.0
8,11,0.0,0.0,0.0
9,0,2.0,2.0,3.0
9,1,2.0,2.0,2.0
9,2,1.0,2.0,2.0
9,3,1.0,2.0,1.0
9,4,1.0,1.0,1.0
9,5,1.0,0.0,1.0
9,6,0.0,0.0,1.0
9,7,0.0,0.0,0.0
10,0,2.0,2.0,1.0
10,1,2.0,1.0,1.0
10,2,2.0,0.0,1.0
10,3,1.0,0.0,1.0
10,4,1.0,0.0,0.0
