Episodde,Step,Roll,Pitch,Yaw
0,0,1.0,1.0,2.0
1,0,1.0,2.0,2.0
1,1,0.0,2.0,2.0
1,2,0.0,1.0,2.0
1,3,0.0,0.0,2.0
1,4,0.0,1.0,2.0
1,5,0.0,1.0,1.0
1,6,0.0,0.0,1.0
1,7,0.0,0.0,0.0
2,0,2.0,1.0,1.0
2,1,1.0,1.0,1.0
2,2,1.0,1.0,0.0
2,3,1.0,1.0,1.0
2,4,1.0,0.0,1.0
2,5,0.0,0.0,1.0
2,6,1.0,0.0,1.0
2,7,0.0,0.0,1.0
2,8,0.0,1.0,1.0
2,9,1.0,1.0,1.0
2,10,0.0,1.0,1.0
2,11,0.0,1.0,0.0
2,12,1.0,1.0,0.0
2,13,1.0,0.0,0.0
2,14,1.0,1.0,0.0
2,15,1.0,1.0,1.0
2,16,1.0,0.0,1.0
2,17,0.0,0.0,1.0
2,18,0.0,0.0,0.0
3,0,2.0,3.0,1.0
3,1,1.0,3.0,1.0
3,2,1.0,2.0,1.0
3,3,1.0,2.0,0.0
3,4,1.0,1.0,0.0
3,5,0.0,1.0,0.0
3,6,1.0,1.0,0.0
3,7,1.0,0.0,0.0
3,8,0.0,0.0,0.0
4,0,3.0,1.0,1.0
4,1,2.0,1.0,1.0
4,2,1.0,1.0,1.0
4,3,1.0,0.0,1.0
4,4,0.0,0.0,1.0
4,5,0.0,0.0,0.0
5,0,1.0,2.0,1.0
5,1,0.0,2.0,1.0
5,2,1.0,2.0,1.0
5,3,0.0,2.0,1.0
5,4,0.0,1.0,1.0
5,5,0.0,0.0,1.0
5,6,1.0,0.0,1.0
5,7,1.0,1.0,1.0
5,8,0.0,1.0,1.0
5,9,0.0,1.0,0.0
5,10,0.0,1.0,1.0
5,11,0.0,0.0,1.0
5,12,0.0,0.0,0.0
6,0,3.0,1.0,3.0
6,1,3.0,0.0,3.0
6,2,3.0,1.0,3.0
6,3,2.0,1.0,3.0
6,4,2.0,1.0,2.0
6,5,1.0,1.0,2.0
6,6,0.0,1.0,2.0
6,7,0.0,1.0,1.0
6,8,0.0,0.0,1.0
6,9,0.0,0.0,0.0
7,0,1.0,2.0,1.0
8,0,3.0,1.0,1.0
8,1,3.0,1.0,0.0
8,2,3.0,1.0,1.0
8,3,3.0,0.0,1.0
8,4,2.0,0.0,1.0
8,5,1.0,0.0,1.0
8,6,1.0,1.0,1.0
8,7,0.0,1.0,1.0
8,8,0.0,1.0,0.0
8,9,0.0,1.0,1.0
8,10,1.0,1.0,1.0
8,11,1.0,1.0,0.0
8,12,1.0,0.0,0.0
8,13,0.0,0.0,0.0
9,0,3.0,3.0,2.0
10,0,2.0,3.0,1.0
10,1,2.0,2.0,1.0
10,2,1.0,2.0,1.0
10,3,1.0,2.0,0.0
10,4,0.0,2.0,0.0
10,5,0.0,1.0,0.0
10,6,1.0,1.0,0.0
10,7,1.0,0.0,0.0
10,8,1.0,0.0,1.0
10,9,1.0,1.0,1.0
10,10,0.0,1.0,1.0
10,11,1.0,1.0,1.0
10,12,0.0,1.0,1.0
10,13,0.0,1.0,0.0
10,14,0.0,1.0,1.0
10,15,0.0,0.0,1.0
10,16,0.0,0.0,0.0
11,0,2.0,1.0,1.0
11,1,2.0,1.0,0.0
11,2,2.0,1.0,1.0
11,3,2.0,0.0,1.0
11,4,2.0,0.0,0.0
11,5,1.0,0.0,0.0
11,6,1.0,1.0,0.0
11,7,1.0,1.0,1.0
11,8,1.0,1.0,0.0
11,9,0.0,1.0,0.0
11,10,1.0,1.0,0.0
11,11,1.0,0.0,0.0
11,12,1.0,0.0,1.0
11,13,1.0,0.0,0.0
11,14,1.0,1.0,0.0
11,15,1.0,1.0,1.0
11,16,1.0,1.0,0.0
11,17,0.0,1.0,0.0
11,18,0.0,0.0,0.0
12,0,2.0,1.0,1.0
12,1,2.0,1.0,0.0
12,2,1.0,1.0,0.0
12,3,1.0,0.0,0.0
12,4,1.0,1.0,0.0
12,5,1.0,0.0,0.0
12,6,0.0,0.0,0.0
13,0,2.0,2.0,1.0
13,1,2.0,1.0,1.0
13,2,1.0,1.0,1.0
13,3,1.0,0.0,1.0
13,4,1.0,0.0,0.0
13,5,1.0,0.0,1.0
13,6,1.0,1.0,1.0
13,7,1.0,1.0,0.0
13,8,0.0,1.0,0.0
13,9,0.0,0.0,0.0
14,0,1.0,3.0,2.0
14,1,0.0,3.0,2.0
14,2,0.0,2.0,2.0
14,3,0.0,1.0,2.0
14,4,0.0,1.0,1.0
14,5,0.0,1.0,0.0
14,6,0.0,0.0,0.0
15,0,1.0,3.0,3.0
15,1,1.0,2.0,3.0
15,2,1.0,2.0,2.0
15,3,1.0,1.0,2.0
15,4,1.0,1.0,1.0
15,5,1.0,1.0,0.0
15,6,1.0,0.0,0.0
15,7,1.0,0.0,1.0
15,8,1.0,1.0,1.0
15,9,1.0,0.0,1.0
15,10,1.0,0.0,0.0
15,11,1.0,1.0,0.0
15,12,1.0,0.0,0.0
15,13,0.0,0.0,0.0
16,0,1.0,1.0,3.0
16,1,1.0,0.0,3.0
16,2,1.0,1.0,3.0
16,3,0.0,1.0,3.0
16,4,0.0,1.0,2.0
16,5,0.0,0.0,2.0
16,6,0.0,0.0,1.0
16,7,1.0,0.0,1.0
16,8,0.0,0.0,1.0
16,9,0.0,0.0,0.0
17,0,2.0,3.0,1.0
17,1,2.0,3.0,0.0
17,2,1.0,3.0,0.0
17,3,1.0,3.0,1.0
17,4,1.0,3.0,0.0
17,5,1.0,3.0,1.0
17,6,0.0,3.0,1.0
17,7,0.0,2.0,1.0
17,8,0.0,2.0,0.0
17,9,0.0,1.0,0.0
17,10,0.0,1.0,1.0
17,11,0.0,0.0,1.0
17,12,0.0,1.0,1.0
17,13,1.0,1.0,1.0
17,14,1.0,1.0,0.0
17,15,0.0,1.0,0.0
17,16,0.0,1.0,1.0
17,17,0.0,0.0,1.0
17,18,0.0,0.0,0.0
18,0,1.0,3.0,1.0
18,1,1.0,2.0,1.0
18,2,0.0,2.0,1.0
18,3,1.0,2.0,1.0
18,4,1.0,1.0,1.0
18,5,1.0,0.0,1.0
18,6,1.0,1.0,1.0
18,7,1.0,0.0,1.0
18,8,1.0,1.0,1.0
18,9,1.0,1.0,0.0
18,10,1.0,0.0,0.0
18,11,1.0,0.0,1.0
18,12,1.0,1.0,1.0
18,13,1.0,1.0,0.0
18,14,0.0,1.0,0.0
18,15,0.0,0.0,0.0
19,0,1.0,2.0,1.0
19,1,0.0,2.0,1.0
19,2,0.0,1.0,1.0
19,3,0.0,0.0,1.0
19,4,0.0,0.0,0.0
20,0,3.0,2.0,1.0
20,1,2.0,2.0,1.0
20,2,1.0,2.0,1.0
20,3,0.0,2.0,1.0
20,4,0.0,1.0,1.0
20,5,0.0,1.0,0.0
20,6,0.0,0.0,0.0
21,0,2.0,2.0,1.0
21,1,2.0,2.0,0.0
21,2,2.0,2.0,1.0
21,3,2.0,2.0,0.0
21,4,2.0,1.0,0.0
21,5,2.0,1.0,1.0
21,6,2.0,0.0,1.0
21,7,1.0,0.0,1.0
21,8,1.0,0.0,0.0
21,9,0.0,0.0,0.0
22,0,2.0,3.0,2.0
22,1,2.0,3.0,1.0
22,2,2.0,3.0,0.0
22,3,2.0,2.0,0.0
22,4,1.0,2.0,0.0
22,5,1.0,2.0,1.0
22,6,0.0,2.0,1.0
22,7,0.0,2.0,0.0
22,8,0.0,1.0,0.0
